1,,,,,The staff were always quick to help and start a conversation when they saw me alone,,,,,
1,,,,,The host was really friendly and super helpful,,,,,
1,,,,,We were very surprised to be greeted with a complimentary bottle of vine upon our arrival. ,,,,,
1,,,,,The host was very welcoming helpful and chatty and we were provided with a long list of places to visit and eat,,,,,
1,,,,,Owners very helpful and friendly,,,,,
1,,,,,Provided a list of suggested places to see in the only one day we had,,,,,
1,,,,,always available and open for every wish you could have,,,,,
1,,,,,The host is lovely and provides lots of useful information about the area,,,,,
1,,,,,The cleaning lady is also very friendly,,,,,
1,,,,,The staff there didnt speak english but we got very nice help through whats App,,,,,
1,,,,,Host was an extremely gracious host and went out of his way to accommodate my rather odd schedule,,,,,
1,,,,,The host was exemplary,,,,,
1,,,,,"Host could not be more solicitous of every need and concern for his clients, very refined and indeed The Host of Hosts",,,,,
1,,,,,"Most of all, host was extremely helpful and welcoming",,,,,
1,,,,," Very nice host, really helpful and provides good advise",,,,,
1,,,,,"The truly amazing host - very helpful, great restaurants / visits recommendations, very generous, smooth interactions before arrival, great chats",,,,,
1,,,,,Host even went an extra mile to take us on a short private tour together with his sweetest dog Lola,,,,,
1,,,,,The hosts are the nicest people you can imagine,,,,,
1,,,,,"When we were in need of a hospital in the middle of the night they drove us there and helped us with the medical translation, and they refused to accept any money for compensation",,,,,
1,,,,,A truly beautiful place with the most noble hearted lady and gentleman,,,,,
1,,,,,"The owner is extremely helpful and provides you with a map and a list of truly good recommendations for eating, sightseeing and flamenco",,,,,
1,,,,,"Without us asking, he even went to the parking garage where we parked our car to make sure we got a discount weekender ticket",,,,,
1,,,,,We felt very much welcome and will definitely come back one day,,,,,
1,,,,,he hosts were very helpful with information before we arrived and also gave us a map and lots of advice about places to visit and good places to eat,,,,,
1,,,,,The hosts offered us the use of the shower in the next door apartment and were very concerned for our comfort,,,,,
1,,,,,"Eduardo and his wife were extremely helpful with everything we needed, from giving us tons of recommendations of things to do and places to eat, to picking us up from where we parked our car, to immediately fixing a light that broke in the bathroom",,,,,
1,,,,,hey were very friendly and great hosts,,,,,
1,,,,,"Hosts were very attentive and have very useful advice regarding restaurants and cafes, places to visit and finding shops to handle some practical issues we had",,,,,
1,,,,,Very pleasant welcome on a hot day with ice tea,,,,,
1,,,,,His son and wife gave us excellent recommendations and helped us navigate the city like a local,,,,,
1,,,,,All questions answered and very promptly,,,,,
1,,,,,Brilliant customer service,,,,,
1,,,,,Felt as if we had the whole building to ourselves while knowing our hosts were on hand should we have needed anything,,,,,
1,,,,,The couple of times I did have a question I simply messaged Eduardo and he got back to me immediately,,,,,
1,,,,,After travel issues with our flight we arrived later then planned but he was there to meet us early in the morning,,,,,
1,,,,,the host was were welcoming and give a lot of useful information about the town,,,,,
1,,,,,"Staff very friendly and helpful, parking included in the price of the room",,,,,
1,,,,,"Host was absolutely brilliant, he gave us great advice, went and got us coffee and salt",,,,,
1,,,,,he was always helpful and knowledgeable,,,,,
1,,,,,"Our host was very friendly, helpful, and informative (though there was a slight glitch meeting up)",,,,,
1,,,,,he replied promptly and was very helpful,,,,,
1,,,,,Host was super friendly with some good information,,,,,
1,,,,,Our host provided excellent advice and recommendations,,,,,
1,,,,,Host was very friendly and helpful giving us lots of info on how to have the best stay,,,,,
1,,,,,Host couldn't have been more helpful.,,,,,
1,,,,,Our host met us at the apartment and was exceptional in his knowledge of the area and giving us tips on where to go and what to see,,,,,
1,,,,,This was really useful and he was very quick at responding to any questions we had during our four night stay,,,,,
1,,,,,Speak well English,,,,,
1,,,,,"Very nice people, everyone speaks very good english",,,,,
1,,,,,"The personal was friendly and informal in the best sense, and whenever I had any issues they always helped me out",,,,,
1,,,,,she cooked me the most delicious breakfast,,,,,
1,,,,,The staff seem to work to maintain the place well,,,,,
1,,,,,The staff emptying trash cans frequently,,,,,
1,,,,,The staff going over the house rules with you and making sure you have towels when you arrive,,,,,
1,,,,,volunteer that was sweet,,,,,
1,,,,,the staff is the nicest I've seen,,,,,
1,,,,,Lady at check in was super nice,,,,,
1,,,,,Staff is very accommodating,,,,,
1,,,,,they've been very nice throughout our email exchange,,,,,
1,,,,,The receptionists are very helpful and polite,,,,,
1,,,,,The receptionist at the front desk was very polite and helpful,,,,,
1,,,,,Extremely nice staff,,,,,
1,,,,,The staff was very welcoming and attentive,,,,,
1,,,,,he cleaning staff was wonderful,,,,,
1,,,,,The staff were thoroughly professional,,,,,
1,,,,,"Make you feel like family, without being intrusive",,,,,
1,,,,,"prompt and correct advice on travel, questions regarding travel",,,,,
1,,,,,easy to communicate with the owner,,,,,
1,,,,,host was really nice and could explain everything really well,,,,,
1,,,,,Staff were courteous,,,,,
1,,,,,quick to respond by emails,,,,,
1,,,,,The staff were lovely,,,,,
