[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Very friendly staff and overall very helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff were friendly and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Majority of staff are great - really helpful and friendly
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff very helpful all round
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::All staff excellent
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Reception staff were mostly very helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff where wonderful nothing was too much trouble
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff were welcoming and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff were excellent and are a real asset to the hotel
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::I spoke with reception prior to our visit to ensure that we had a suitable room away from extractor fans & with adequate ventilation. Rowena the receptionist gave outstanding service
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::She even briefed the restaurant staff too as I have special dietary requirements
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::the staff were outstanding
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Although staff were very prompt and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Friendliness and helpfulness of the staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Friendly helpful staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: helpful and efficient
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::staff were very accomidating on all requests
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff spot on with customer care and attention
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Friendly staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The staff were friendly and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::very friendly staff who were very happy to help
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::You have nice friendly caring staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Servide staff were really friendly and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Good staff who were helpful and printed off boarding passes they made us feel welcome
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Staff all friendly and professional
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::All the staff were pleasant and helpful
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The cleaners were also absolutely lovely
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: especially the scouser on the main reception and chef in the kitchen
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: helpful and friendly
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Warmly greeted by hotel Manager and shown to room
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::lovely welcoming and helpful staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::the staff were lovely and friendly too
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Met by warm friendly staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::The very warm welcome and the follow up all through our stay with information and heplful advise
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Very friendly and helpful staff
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]::: It's a family run business and they make you feel really welcome
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::Can't do enough for you
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::we were made to feel very welcome and nothing was to much trouble
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]:::All staff were polite and generally interested in our stay and the days out that we had and were helpful with suggestions on where to eat out
