1,,,,,Very friendly staff and overall very helpful
1,,,,,Staff were friendly and helpful
1,,,,,Majority of staff are great - really helpful and friendly
1,,,,,Staff very helpful all round
1,,,,,All staff excellent
1,,,,,Reception staff were mostly very helpful
1,,,,,The staff where wonderful nothing was too much trouble
1,,,,,Staff were welcoming and helpful
1,,,,,The staff were excellent and are a real asset to the hotel
1,,,,,I spoke with reception prior to our visit to ensure that we had a suitable room away from extractor fans & with adequate ventilation. Rowena the receptionist gave outstanding service
1,,,,,She even briefed the restaurant staff too as I have special dietary requirements
1,,,,,the staff were outstanding
1,,,,,Although staff were very prompt and helpful
1,,,,,Friendliness and helpfulness of the staff
1,,,,,Friendly helpful staff
1,,,,,"The staff were particularly friendly, helpful and efficient"
1,,,,,staff were very accomidating on all requests
1,,,,,Staff spot on with customer care and attention
1,,,,,Friendly staff
1,,,,,The staff were friendly and helpful
1,,,,,very friendly staff who were very happy to help
1,,,,,You have nice friendly caring staff
1,,,,,Servide staff were really friendly and helpful
1,,,,,Good staff who were helpful and printed off boarding passes they made us feel welcome
1,,,,,Staff all friendly and professional
1,,,,,All the staff were pleasant and helpful
1,,,,,The cleaners were also absolutely lovely
1,,,,,"The staff where lovely, especially the scouser on the main reception and chef in the kitchen"
1,,,,,"Staff were extremely professional, helpful and friendly"
1,,,,,Warmly greeted by hotel Manager and shown to room
1,,,,,lovely welcoming and helpful staff
1,,,,,the staff were lovely and friendly too
1,,,,,Met by warm friendly staff
1,,,,,The very warm welcome and the follow up all through our stay with information and heplful advise
1,,,,,Very friendly and helpful staff
1,,,,, It's a family run business and they make you feel really welcome
1,,,,,Can't do enough for you
1,,,,,we were made to feel very welcome and nothing was to much trouble
1,,,,,All staff were polite and generally interested in our stay and the days out that we had and were helpful with suggestions on where to eat out
1,,,,,great thanks to the staff
1,,,,,all staff I asked advice of were extremely helpful
1,,,,,the staff were extremely helpful and kind
1,,,,,the personnel of the night shift were too agreeable and friendly the most
1,,,,,Really lovely staff
1,,,,,Staff are very helpful
1,,,,,The people working at the front desk were very polite and helpful
1,,,,,Staff was very pleasant and helpful
1,,,,,Very friendly and helpful staff
1,,,,,Courteous knowledgeable staff on site at all times all services was doing extremely fast
1,,,,,Staff attended to our needs very quickly
2,,,,,Also the person at the reception of the bingo hall was quite unhelpful when we went to check out the bingo once during our stay
2,,,,,I told reception the next morning to either change rooms or new mattresses. so we got back from work after a terrible day in work an nothing was done then we had to wait 40 mins till eventually got giving another room so we had to pack all our bags an move .the manager just apologised but really we should of received a voucher or something
2,,,,,I think this was a pretty bad service
2,,,,,Its not a criticism as it was resolved but there were limited English speaking staff so you were referred to someone else when asking questions in the dining room and the cleaner couldn't help at all by just saying 'no english'
2,,,,,Poor customer service
2,,,,,Poor management resolution
2,,,,,Staff very lazy
2,,,,,Some very untrustworthy staff
2,,,,,Horrible place with unhelpful staff
2,,,,,Door staff extremely rude to me which led to myself and my husband checking out after 2am when we tried to leave we were stopped by the door staff and the police were called regarding alleged refusal to pay a bill which had already been charged to my credit card
2,,,,,I've been trying to think if I've ever had worse service ever in my life- and I have not
2,,,,,"the staff are entirely disinterested, moved at a glacial pace; totally incompetent"
2,,,,,I lost all newly bought goods with labels and packages there after my room was cleaned
2,,,,,The service of this hotel doesn't fit its reputation
2,,,,,The staff at breakfast didn't have a clue what they were doing and I waited almost 30m for a drink after being seated
2,,,,,After a lovely check in with staff all interactions with other staff were disappointing 
2,,,,,The check in staff were confused and unreliable
2,,,,,The staff are not polite
2,,,,,Hotel manager did not compensate for the inconvenience that caused us during our stay
2,,,,,staff didn't know the premises
2,,,,,The staff were pretty rude
2,,,,,Attitude of night staff very patronising the way they spoke to me and my wife
2,,,,,The staff in the bar/restaurant left us waiting so long for drinks we had to leave and dine over the road
2,,,,,Service desk manager during evening shift was unhelpful offered poor customer service
2,,,,,The staff at the front desk was not helpful and not qualified
3,,,,,Location is great
3,,,,,Location was excellent
3,,,,,The view of the bay are lovel
3,,,,,Close to walk to the town
3,,,,,Central Location with car parking
3,,,,,Wonderful view from restaurant and bedroom of the beach and sea
